ID,Key,String
1045098827930,DIALOGUESCENE460_FIOLA_DIALOGUE7,"So, this is where you are."
1045098827931,DIALOGUESCENE460_GUILDMASTER_DIALOGUE8,Fiola.
1045098827932,DIALOGUESCENE460_FIOLA_DIALOGUE9,I'd like to ask what you were doing but I'm sure I'll just be disappointed by the answer.
1045098827933,DIALOGUESCENE460_FIOLA_DIALOGUE10,Instead just let's go. 
1045098827934,DIALOGUESCENE461_GUILDMASTER_DIALOGUE1,...
1045098827935,DIALOGUESCENE461_DIVINE MESSENGER_DIALOGUE2,"<?whiteFlash>Greetings, Guild Master."
1045098827936,DIALOGUESCENE461_GUILDMASTER_DIALOGUE3,...
1045098827937,DIALOGUESCENE461_GUILDMASTER_DIALOGUE4,...So you're the...
1045098827938,DIALOGUESCENE461_BODYGUARD_DIALOGUE5,<?shakeScreen>Stay back! Do not come one step closer!
1045103022080,DIALOGUESCENE461_GUILDMASTER_DIALOGUE6,"Whoa! Easy there, tiger!"
1045103022081,DIALOGUESCENE461_DIVINE MESSENGER_DIALOGUE7,My apologies Guild Master. My bodyguard takes his job very seriously.
1045103022082,DIALOGUESCENE461_GUILDMASTER_DIALOGUE8,I would have never guessed.
1045103022083,DIALOGUESCENE461_DIVINE MESSENGER_DIALOGUE9,"Also greetings to you, Mrs. Fiola. It's a pleasure to meet you again."
1045103022084,DIALOGUESCENE461_FIOLA_DIALOGUE10,That makes only one of us.
1045103022085,DIALOGUESCENE461_DIVINE MESSENGER_DIALOGUE11,...I can see that you're still angry about what has happened in the past.
1045103022086,DIALOGUESCENE461_DIVINE MESSENGER_DIALOGUE12,Believe me when I say that I'm truly sorry about your losses.
1045103022087,DIALOGUESCENE462_FIOLA_DIALOGUE1,Tell that to my dead husband.
1045103022088,DIALOGUESCENE462_DIVINE MESSENGER_DIALOGUE2,...How about we change the subject and talk about business instead?
1045103022089,DIALOGUESCENE462_GUILDMASTER_DIALOGUE3,"That's fine with me, eh..."
1045103022090,DIALOGUESCENE462_DIVINE MESSENGER_DIALOGUE4,"Just call me your Holiness, Guild Master."
1045103022091,DIALOGUESCENE462_GUILDMASTER_DIALOGUE5,(How humble...)
1045103022092,DIALOGUESCENE462_GUILDMASTER_DIALOGUE6,"Alright, your ""Holiness"". What does the Divine Messenger herself want from the Adventurer Guild?"
1045103022093,DIALOGUESCENE462_DIVINE MESSENGER_DIALOGUE7,The gods have been watching the Adventurer Guild and are quite pleased to see that it has regained its strength.
1045103022094,DIALOGUESCENE462_DIVINE MESSENGER_DIALOGUE8,"They believe that the Adventurer Guild can once again become an instrument of good. You should be flattered, Guild Master."
1045103022095,DIALOGUESCENE462_GUILDMASTER_DIALOGUE9,...
1045103022096,DIALOGUESCENE462_DIVINE MESSENGER_DIALOGUE10,They only ask that the Guild will take on any Quests they give to you and that you prioritize them over all else.
1045103022097,DIALOGUESCENE462_GUILDMASTER_DIALOGUE11,And what do we get in return?
1045103022098,DIALOGUESCENE462_DIVINE MESSENGER_DIALOGUE12,The Church of the Divines has enough gold to pay for all the Quest Fees. Of course we will pay well above the rate you usually charge.
1045103022099,DIALOGUESCENE462_GUILDMASTER_DIALOGUE13,...
1045103022100,DIALOGUESCENE463_GUILDMASTER_DIALOGUE1,<?whiteFlash>That's not enough.
1045103022101,DIALOGUESCENE463_BODYGUARD_DIALOGUE2,<?shakeScreen>What?! You insolent...!
1045103022102,DIALOGUESCENE463_DIVINE MESSENGER_DIALOGUE3,"...I'm sure we have more than enough to pay any fee you could think of, Guild Master."
1045103022103,DIALOGUESCENE463_GUILDMASTER_DIALOGUE4,I'm not after more gold.
1045103022104,DIALOGUESCENE463_DIVINE MESSENGER_DIALOGUE5,Then what do you want?
1045103022105,DIALOGUESCENE463_GUILDMASTER_DIALOGUE6,I want for the Guild to have the same status as the Church of the Divines.
1045103022106,DIALOGUESCENE463_FIOLA_DIALOGUE7,<?whiteFlash>!!
1045103022107,DIALOGUESCENE463_DIVINE MESSENGER_DIALOGUE8,...What do you mean?
1045103022108,DIALOGUESCENE463_GUILDMASTER_DIALOGUE9,Just like the church of the Divines I want the Adventurer Guild to have full autonomy. I want it to be a separate entity not directly subject to any king or other ruling authority.
1045103022109,DIALOGUESCENE463_DIVINE MESSENGER_DIALOGUE10,I'm not sure that's what we're able to give you.
1045103022110,DIALOGUESCENE463_GUILDMASTER_DIALOGUE11,"Are you sure about that? I'm certain that when the seven divines themselves decree it, then the nine kingdoms will surely pass royal decrees to guarantee our independence."
1045103022111,DIALOGUESCENE463_GUILDMASTER_DIALOGUE12,The church alone should have enough political leverage and moral authority to at least be able to negotiate those terms for us.
1045103022112,DIALOGUESCENE463_DIVINE MESSENGER_DIALOGUE13,And what if we refuse?
1045103022113,DIALOGUESCENE463_GUILDMASTER_DIALOGUE14,"Then the Guild won't help you.
And I'm certain that would put you in quite the inconvenient spot."
1045103022114,DIALOGUESCENE463_DIVINE MESSENGER_DIALOGUE15,<?whiteFlash>!!!
1045103022115,DIALOGUESCENE463_GUILDMASTER_DIALOGUE16,"You see, I have been digging a bit and it seems like in the last few months alone you have been hiring dozens of adventurer parties, most of which ended up either dead or missing."
1045103022116,DIALOGUESCENE463_GUILDMASTER_DIALOGUE17,"Additionally, many of your paladins have died under mysterious circumstances and considering your bodyguard, I'm certain that you yourself have been the target of assassination attempts."
1045103022117,DIALOGUESCENE463_FIOLA_DIALOGUE18,(...Was that what Rogue was supposed to find out for {PROTAGONIST}?)
1045103022118,DIALOGUESCENE463_GUILDMASTER_DIALOGUE19,It's obvious you're in a war...and it's also obvious that you're losing it.
1045103022119,DIALOGUESCENE463_GUILDMASTER_DIALOGUE20,That's why you want to hire people like us as your mercenaries.
1045103022120,DIALOGUESCENE463_DIVINE MESSENGER_DIALOGUE21,...The gods do not appreciate to be extorted like that.
1045103022121,DIALOGUESCENE463_DIVINE MESSENGER_DIALOGUE22,Are you sure you're willing to offend them with your answer?
1045103022122,DIALOGUESCENE463_GUILDMASTER_DIALOGUE23,...I don't care.
1045103022123,DIALOGUESCENE463_GUILDMASTER_DIALOGUE24,I'm here to make sure that you pay the price that my best friend should have deserved in the first place.
1045103022124,DIALOGUESCENE463_FIOLA_DIALOGUE25,{PROTAGONIST}...
1045103022125,DIALOGUESCENE464_BODYGUARD_DIALOGUE1,<?whiteFlash><?shakeScreen>I've had enough of this!
1045103022126,DIALOGUESCENE464_BODYGUARD_DIALOGUE2,*Pulls weapon*<?shakeScreen> What stops us from just killing you and then negotiate with your successor?
1045103022127,DIALOGUESCENE464_GUILDMASTER_DIALOGUE3,...Good luck having the adventurers follow you after you kill their Guild Master during a negotiation.
1045103022128,DIALOGUESCENE464_GUILDMASTER_DIALOGUE4,It's important for clients to be able to trust their adventurers...
1045103022129,DIALOGUESCENE464_GUILDMASTER_DIALOGUE5,...but people seem to miss that it's equally important for adventurers to be able to trust their clients.
1045103022130,DIALOGUESCENE464_BODYGUARD_DIALOGUE6,Y-You....!
1045103022131,DIALOGUESCENE464_DIVINE MESSENGER_DIALOGUE7,....bw...
1045103022132,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE1,<?shakeScreen><?whiteFlash>BWHAHAHAHAHAHAHAHAHA!
1045103022133,DIALOGUESCENE465_GUILDMASTER_DIALOGUE2,(...This wasn't the reaction I expected...)
1045103022134,DIALOGUESCENE465_BODYGUARD_DIALOGUE3,Y-Your Holiness!
1045103022135,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE4,*sniff* In all my years I have never seen anyone make a hard bargain with the seven divines like that.
1045103022136,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE5,"Very well, Guild Master!
You win!"
1045103022137,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE6,"If you help us win this war, as you put it nicely, then the Church will be the first to acknowledge the authority of the Adventurer Guild and help you gain the recognition of all nine kingdoms."
1045103022138,DIALOGUESCENE465_GUILDMASTER_DIALOGUE7,(That was easier than I expected it to be...)
1045103022139,DIALOGUESCENE465_GUILDMASTER_DIALOGUE8,Then we have a deal.
1045103022140,DIALOGUESCENE465_BODYGUARD_DIALOGUE9,<?shakeScreen>No touching!
1045103022141,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE10,...It's a deal even without the handshake.
1045103022142,DIALOGUESCENE465_GUILDMASTER_DIALOGUE11,"So, what is supposed to be our first task?"
1045103022143,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE12,The gods will reveal to me their plans when the time is right...
1045103022144,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE13,<?whiteFlash>...so meanwhile I will be staying here until that happens.
1045103022145,DIALOGUESCENE465_GUILDMASTER_DIALOGUE14,What?
1045103022146,DIALOGUESCENE465_BODYGUARD_DIALOGUE15,<?shakeScreen>WHAT!?
1045103022147,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE16,Why not? I think this arrangement would be far more convenient than traveling back and forth.
1045103022148,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE17,And I do like to see more of the Guild. I didn't have the chance the last time I was here.
1045103022149,DIALOGUESCENE465_DIVINE MESSENGER_DIALOGUE18,I think I saw a tavern on my way here. I always wondered what it would look like inside.<?fadeoutNPC>
1045103022150,DIALOGUESCENE465_BODYGUARD_DIALOGUE19,<?shakeScreen> B-But your Holiness!<?fadeOutNPC>
1045103022151,DIALOGUESCENE466_GUILDMASTER_DIALOGUE1,"...*sighs*...That was nerve-racking.
(Pretty sure I'm going to hell now.)"
1045103022152,DIALOGUESCENE466_FIOLA_DIALOGUE2,Was that your goal all along?
1045103022153,DIALOGUESCENE466_GUILDMASTER_DIALOGUE3,"...Yeah.
I got the idea when Eden was worried about what happens if we don't submit ourselves to the authority of the church."
1045103022154,DIALOGUESCENE466_GUILDMASTER_DIALOGUE4,"I realized that we will probably face that problem more often in the future, the more we grow. At some point we might end up as a political tool."
1045103022155,DIALOGUESCENE466_GUILDMASTER_DIALOGUE5,I don't think Fran wants that for the Guild.
1045103022156,DIALOGUESCENE466_FIOLA_DIALOGUE6,...
1045103022157,DIALOGUESCENE466_FIOLA_DIALOGUE7,<?whiteFlash>Who would have thought? There is a brain inside that head of yours after all.
1045103022158,DIALOGUESCENE466_GUILDMASTER_DIALOGUE8,Hah! That's the nicest thing you've ever said to me.
1045103022159,DIALOGUESCENE467_BODYGUARD_DIALOGUE1,Hey you!
1045103022160,DIALOGUESCENE467_BODYGUARD_DIALOGUE2,"Her Holiness wants to see you.
Do not let her wait."
1045103022161,DIALOGUESCENE467_GUILDMASTER_DIALOGUE3,I hope being rude wasn't part of your job description.
1045103022162,DIALOGUESCENE467_BODYGUARD_DIALOGUE4,Tsk!<?fadeOutNPC>
1045103022163,DIALOGUESCENE468_DIVINE MESSENGER_DIALOGUE1,"<?shakeScreen>H-Hello, Guild Master. It's nice to see you!"
1045103022164,DIALOGUESCENE468_FIOLA_DIALOGUE2,...
1045103022165,DIALOGUESCENE468_GUILDMASTER_DIALOGUE3,"(I guess the two of you being alone together is a rather awkward atmosphere for you, isn't it?)"
1045103022166,DIALOGUESCENE468_GUILDMASTER_DIALOGUE4,"...So, what is that you wanted to talk to me about?"
1045103022167,DIALOGUESCENE468_DIVINE MESSENGER_DIALOGUE5,...We finally have a task for you.
1045103022168,DIALOGUESCENE468_GUILDMASTER_DIALOGUE6,I see. So what's the job?
1045103022169,DIALOGUESCENE469_DIVINE MESSENGER_DIALOGUE1,"Before I do that, it might be time to tell you who our enemy is. The gods have given me permission to do so."
1045103022170,DIALOGUESCENE469_GUILDMASTER_DIALOGUE2,(Probably just as much as I'm allowed to know.)
1045103022171,DIALOGUESCENE469_DIVINE MESSENGER_DIALOGUE3,"Please be aware that the gods do not wish the knowledge to be spread lest, it may incite unrest amongst the people. Anything we discuss here, must stay between us."
1045103022172,DIALOGUESCENE469_GUILDMASTER_DIALOGUE4,Fine...so who are we dealing with?
1045103022173,DIALOGUESCENE469_DIVINE MESSENGER_DIALOGUE5,You might have already encountered them. After all they were the reason why the bandits in this area have become such a problem.
1045103022174,DIALOGUESCENE469_GUILDMASTER_DIALOGUE6,...I already suspected something was off when the adventurers reported that they encountered a demon in their final confrontation with the bandit king.
1045103022175,DIALOGUESCENE469_GUILDMASTER_DIALOGUE7,"How could bandits be connected with demons?...Even the weapon he wielded, doesn't seem like something you could just normally aquire."
1045103022176,DIALOGUESCENE469_FIOLA_DIALOGUE8,"They've been supported by the same people who attacked us, haven't they?"
1045103022177,DIALOGUESCENE469_DIVINE MESSENGER_DIALOGUE9,"Yes, that's right."
1045103022178,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE1,They are the servants of the seven demon lords.
1045103022179,DIALOGUESCENE470_GUILDMASTER_DIALOGUE2,So they're a cult?
1045103022180,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE3,"They're far more dangerous than any ordinary cult, Guild Master."
1045103022181,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE4,These people have existed for hundreds of years and have ever since been causing suffering and deaths on a grand scale.
1045103022182,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE5,"And furthermore, they're led by an avatar not unlike me. A woman chosen by the demon lords."
1045103022183,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE6,We call her the Demon Witch.
1045103022184,DIALOGUESCENE470_GUILDMASTER_DIALOGUE7,What is their goal?
1045103022185,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE8,The same as it has always been. To collect souls for their masters.
1045103022186,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE9,"They search for people who crave power and in exchange for granting them those powers, they sacrifice people in the name of the demon lords."
1045103022187,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE10,"We, the church, have been at war with them for centuries to protect the souls of our fellow humans."
1045103022188,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE11,"Unfortunately, the war isn't going as well as we would like to. That's why we had to rely on people like your adventurers to fight our battle for us."
1045103022189,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE12,"Even for this task, we can only rely on you, Guild Master."
1045103022190,DIALOGUESCENE470_FIOLA_DIALOGUE13,"...Demons, witches, Demon Lords..."
1045103022191,DIALOGUESCENE470_FIOLA_DIALOGUE14,<?shakeScreen>You should have told us that from the beginning!
1045103022192,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE15,"I'm sorry.
But the gods deemed it unnecessary to let you know more than you should."
1045103022193,DIALOGUESCENE470_DIVINE MESSENGER_DIALOGUE16,Knowing that there is a war for their souls could frighten the people.
1045103022194,DIALOGUESCENE470_GUILDMASTER_DIALOGUE17,(...that still sounds like it's not the complete truth.)
1045103022195,DIALOGUESCENE470_GUILDMASTER_DIALOGUE18,"(However, I don't think they'd be willing to reveal more if I try to press them.)"
1045103022196,DIALOGUESCENE471_GUILDMASTER_DIALOGUE1,"Alright, fine! We know now what we're dealing with."
1045103022197,DIALOGUESCENE471_GUILDMASTER_DIALOGUE2,"So, what is it that you need us now for?"
1045103022198,DIALOGUESCENE471_DIVINE MESSENGER_DIALOGUE3,"The witch has started to make a pact with another group. A group of jotuns, calling themselves the Icefang Tribe."
1045103022199,DIALOGUESCENE471_GUILDMASTER_DIALOGUE4,<?shakeScreen>Jotuns? You mean the warriors of the north?
1045103022200,DIALOGUESCENE471_GUILDMASTER_DIALOGUE5,They're already fearsome warriors on their own. I do not want to know how much worse it gets when they have the support of demons.
1045103022201,DIALOGUESCENE471_DIVINE MESSENGER_DIALOGUE6,"...Unfortunately, it gets worse. A monastery of ours has been raided by them and they have taken numerous people captive."
1045103022202,DIALOGUESCENE471_DIVINE MESSENGER_DIALOGUE7,<?shakeScreen>We have to save them!
1045103022203,DIALOGUESCENE471_GUILDMASTER_DIALOGUE8,How old is that information? Can we even get to them in time?
1045103022204,DIALOGUESCENE471_DIVINE MESSENGER_DIALOGUE9,Mere minutes. The Gods have been keeping an eye out and immediately notified me.
1045103022205,DIALOGUESCENE471_GUILDMASTER_DIALOGUE10,"(Well, that's kinda convenient.)
Alright, I'll send some adventurers."
1045103022206,DIALOGUESCENE471_DIVINE MESSENGER_DIALOGUE11,"Wonderful, Guild Master! Tell them to meet me when they're ready to go."
1045103022207,DIALOGUESCENE471_GUILDMASTER_DIALOGUE12,"Meet you? Don't tell me, you're going to go too."
1045103022208,DIALOGUESCENE471_DIVINE MESSENGER_DIALOGUE13,Of course! It will be far easier for the adventurers to follow the jotuns with the guidance of the divines.
1045103022209,DIALOGUESCENE471_GUILDMASTER_DIALOGUE14,...Then I'll come too.
1045103022210,DIALOGUESCENE471_GUILDMASTER_DIALOGUE15,I want to see where this is going.
1045103022211,DIALOGUESCENE471_DIVINE MESSENGER_DIALOGUE16,Very well. Then we will go and save the captives together!
1045103022212,DIALOGUESCENE471_BODYGUARD_DIALOGUE17,Hmph!
1045103022213,DIALOGUESCENE471_FIOLA_DIALOGUE18,...
1045103022214,DIALOGUESCENE471_FIOLA_DIALOGUE19,"<?whiteFlash>Be careful, {PROTAGONIST}."
1045103022215,DIALOGUESCENE471_FIOLA_DIALOGUE20,I'd rather not have to look for another Guild Master.
1045103022216,DIALOGUESCENE471_GUILDMASTER_DIALOGUE21,"Geez, don't scare me like that."
1045103022217,DIALOGUESCENE472_DIVINE MESSENGER_DIALOGUE1,It's eerie how quiet it is.
1045103022218,DIALOGUESCENE472_DIVINE MESSENGER_DIALOGUE2,Are you sure that this is the place where the Emperor's body is hidden?
1045103022219,DIALOGUESCENE472_GUILDMASTER_DIALOGUE3,I'm certain. It looks just like the way I saw it in the vision.
1045103022220,DIALOGUESCENE472_DIVINE MESSENGER_DIALOGUE4,It's strange that we didn't encounter any resistance so far. I'm getting scared that something might be wrong.
1045103022221,DIALOGUESCENE472_GUILDMASTER_DIALOGUE5,Are we maybe already too late?
1045103022222,DIALOGUESCENE472_DIVINE MESSENGER_DIALOGUE6,<?shakeScreen>T-That can't be! The gods are certain that there is still a substantial number of souls needed to revive the emperor.
1045103022223,DIALOGUESCENE472_DIVINE MESSENGER_DIALOGUE7,They couldn't have possibly collected them all in such a short time!
1045103022224,DIALOGUESCENE472_DIVINE MESSENGER_DIALOGUE8,T-They're sure of it.
1045103022225,DIALOGUESCENE472_GUILDMASTER_DIALOGUE9,"Well, no other way to find out than to move forward."
1045103022226,DIALOGUESCENE473_GUILDMASTER_DIALOGUE1,(Alright...{PROTAGONIST}. No need to feel nervous.)
1045103022227,DIALOGUESCENE473_GUILDMASTER_DIALOGUE2,(Just breathe in....and breathe out..)
1045103022228,DIALOGUESCENE473_GUILDMASTER_DIALOGUE3,(Breathe in....)
1045103022229,DIALOGUESCENE473_GUILDMASTER_DIALOGUE4,(Breathe out....)
1045103022230,DIALOGUESCENE474_FIOLA_DIALOGUE1,...What are you doing?
1045103022231,DIALOGUESCENE474_GUILDMASTER_DIALOGUE2,"What does it look like?
<?shakeScreen>I'm trying to calm myself down! "
1045103022232,DIALOGUESCENE474_GUILDMASTER_DIALOGUE3,Some words of encouragement would be helpful!
1045103022233,DIALOGUESCENE474_FIOLA_DIALOGUE4,"<?shakeScreen>Listen to me here, {PROTAGONIST}!
We're about to meet every King and Queen on this continent!"
1045103022234,DIALOGUESCENE474_FIOLA_DIALOGUE5,Your demeanor will affect whether they'll recognize the Adventurer Guild as an independant organization or not!
1045103022235,DIALOGUESCENE474_FIOLA_DIALOGUE6,"<?shakeScreen>So, don't screw this up!"
1045103022236,DIALOGUESCENE474_GUILDMASTER_DIALOGUE7,"<?shakeScreen>That does not help at all! I'm going to lose my mind!
Breathe in...Breathe out..."
1045107216384,DIALOGUESCENE474_FIOLA_DIALOGUE8,Hnngh....
1045107216385,DIALOGUESCENE475_FIOLA_DIALOGUE1,<?whiteFlash>There is no need for you to get nervous.
1045107216386,DIALOGUESCENE475_FIOLA_DIALOGUE2,I...know you can do this. You stood before greater obstacles and managed to overcome them all.
1045107216387,DIALOGUESCENE475_FIOLA_DIALOGUE3,This is nothing compared to that...
1045107216388,DIALOGUESCENE475_FIOLA_DIALOGUE4,"I-I...b-believe in you, because..."
1045107216389,DIALOGUESCENE475_GUILDMASTER_DIALOGUE5,Because?
1045107216390,DIALOGUESCENE475_FIOLA_DIALOGUE6,...because you're a great Guild Master!
1045107216391,DIALOGUESCENE476_GUILDMASTER_DIALOGUE1,"...<?whiteFlash>Alright, I think that's the best I can get out of you."
1045107216392,DIALOGUESCENE476_FIOLA_DIALOGUE2,<?shakeScreen>Did you just pretend to be nervous?!
1045107216393,DIALOGUESCENE476_GUILDMASTER_DIALOGUE3,"Oh come on, Fiola. I've met a real god! This is nothing compared to that. I was just trying to see how far you'd go to cheer me up."
1045107216394,DIALOGUESCENE476_FIOLA_DIALOGUE4,...Why you!!!
1045107216395,DIALOGUESCENE477_DIVINE MESSENGER_DIALOGUE1,"<?whiteFlash>Alright, guys! You can come in! Everyone is already excited to see you two!"
1045107216396,DIALOGUESCENE477_GUILDMASTER_DIALOGUE2,"Alright. We'll be right behind you, Lily.<?fadeOutNPC>"
1045107216397,DIALOGUESCENE477_FIOLA_DIALOGUE3,<?whiteFlash>Hey!
1045107216398,DIALOGUESCENE477_FIOLA_DIALOGUE4,...
1045107216399,DIALOGUESCENE477_FIOLA_DIALOGUE5,<?whiteFlash>You can do this!
1045107216400,DIALOGUESCENE478_GUILDMASTER_DIALOGUE1,...Aren't you cold running around like that?
1045107216401,DIALOGUESCENE478_DIVINE MESSENGER_DIALOGUE2,"It's fine, Guild Master. The gods' blessing also protects me from the cold."
1045107216402,DIALOGUESCENE478_GUILDMASTER_DIALOGUE3,Ain't that convenient. Probably means that me freezing here is a sign of their disfavor.
1045107216403,DIALOGUESCENE478_GUILDMASTER_DIALOGUE4,Are you sure that we're on the right track?
1045107216404,DIALOGUESCENE478_BODYGUARD_DIALOGUE5,<?shakeScreen>Are you questioning her holiness?!
1045107216405,DIALOGUESCENE478_GUILDMASTER_DIALOGUE6,Can you please just stay out of this?
1045107216406,DIALOGUESCENE478_DIVINE MESSENGER_DIALOGUE7,"The gods have guided me to this place, so I'm certain that the group we're following is nearby."
1045107216407,DIALOGUESCENE478_GUILDMASTER_DIALOGUE8,Damn. I hoped we would find them first before we got this far. The tundra is an unforgiving place.
1045107216408,DIALOGUESCENE478_GUILDMASTER_DIALOGUE9,But I guess we have no choice now. 
1045107216409,DIALOGUESCENE478_GUILDMASTER_DIALOGUE10,We should hurry. If we take too long who knows what might happen to the captives.
1045107216410,DIALOGUESCENE478_DIVINE MESSENGER_DIALOGUE11,"I agree, Guild Master."
1045107216411,DIALOGUESCENE479_BAI_DIALOGUE1,"<?shakeScreen><?whiteFlash>Yo, Guild Master!"
1045107216412,DIALOGUESCENE479_GUILDMASTER_DIALOGUE2,"Oh, hello Bai."
1045107216413,DIALOGUESCENE479_BAI_DIALOGUE3,I wanted to talk to you.
1045107216414,DIALOGUESCENE479_BAI_DIALOGUE4,I was hoping you could do me a solid.
1045107216415,DIALOGUESCENE479_GUILDMASTER_DIALOGUE5,...I'm afraid to ask but what do you want?
1045107216416,DIALOGUESCENE479_BAI_DIALOGUE6,Have you heard of the wandering swordsman?
1045107216417,DIALOGUESCENE479_GUILDMASTER_DIALOGUE7,Doesn't really ring a bell.
1045107216418,DIALOGUESCENE479_BAI_DIALOGUE8,Really? He's all everyone is talking about here.
1045107216419,DIALOGUESCENE479_BAI_DIALOGUE9,You really need to come to the tavern more often.
1045107216420,DIALOGUESCENE479_GUILDMASTER_DIALOGUE10,(You need to go less.)
1045107216421,DIALOGUESCENE479_BAI_DIALOGUE11,"Anyway, it's some guy who has been popping up recently and challenging anybody who is somehow famed for their sword skill."
1045107216422,DIALOGUESCENE479_BAI_DIALOGUE12,And he won every single time! He supposedly beat some really big names out there.
1045107216423,DIALOGUESCENE479_GUILDMASTER_DIALOGUE13,Like who?
1045107216424,DIALOGUESCENE479_BAI_DIALOGUE14,I dunno. They lost so why remember their names?
1045107216425,DIALOGUESCENE479_BAI_DIALOGUE15,"Anyway, they say that he might be the greatest swordsman alive and there are rumors that he's currently somewhere nearby."
1045107216426,DIALOGUESCENE479_GUILDMASTER_DIALOGUE16,And you want to....?
1045107216427,DIALOGUESCENE479_BAI_DIALOGUE17,<?shakeScreen>Challenge him of course!
1045107216428,DIALOGUESCENE479_GUILDMASTER_DIALOGUE18,...But you're not a swordsfighter.
1045107216429,DIALOGUESCENE479_BAI_DIALOGUE19,Who cares? It's actually exactly how I want it to be.
1045107216430,DIALOGUESCENE479_BAI_DIALOGUE20,If I can beat up the greatest swordsman then I can finally prove that fists are better than swords!
1045107216431,DIALOGUESCENE479_GUILDMASTER_DIALOGUE21,Alright...and what's it that you wanted from me?
1045107216432,DIALOGUESCENE479_BAI_DIALOGUE22,I wanted to ask if I could bring some of the adventurers with me. They might learn one or two things from my fight with the guy.
1045107216433,DIALOGUESCENE479_GUILDMASTER_DIALOGUE23,...
1045107216434,DIALOGUESCENE479_GUILDMASTER_DIALOGUE24,"...So to recap: You want to take some adventurers with you, so they can see you beat up some stranger?"
1045107216435,DIALOGUESCENE479_BAI_DIALOGUE25,I guess that's the gist of it.
1045107216436,DIALOGUESCENE479_GUILDMASTER_DIALOGUE26,...
1045107216437,DIALOGUESCENE479_GUILDMASTER_DIALOGUE27,"...<?whiteFlash>Sure, why not? Knock yourself out. Have fun."
1045107216438,DIALOGUESCENE479_BAI_DIALOGUE28,"Thanks, Guild Master!"
1045107216439,DIALOGUESCENE480_GUILDMASTER_DIALOGUE1,"Oh, Bai. You're back."
1045107216440,DIALOGUESCENE480_BAI_DIALOGUE2,"I am, and I brought a new mouth to feed."
1045107216441,DIALOGUESCENE480_GUILDMASTER_DIALOGUE3,You what?
1045107216442,DIALOGUESCENE481_SHEN_DIALOGUE1,...So this is the Adventurer Guild.
1045107216443,DIALOGUESCENE481_SHEN_DIALOGUE2,"I've heard about it before, but it's less impressive than I thought."
1045107216444,DIALOGUESCENE481_SHEN_DIALOGUE3,And this is?
1045107216445,DIALOGUESCENE481_BAI_DIALOGUE4,This is the Guild Master.
1045107216446,DIALOGUESCENE481_BAI_DIALOGUE5,"Guild Master, this is Shen."
1045107216447,DIALOGUESCENE481_SHEN_DIALOGUE6,...*Touch*
1045107216448,DIALOGUESCENE481_GUILDMASTER_DIALOGUE7,<?shakeScreen>W-What the heck!! Why are you touching me there?!
1045107216449,DIALOGUESCENE481_SHEN_DIALOGUE8,I wasn't sure whether you were a man or a woman.
1045107216450,DIALOGUESCENE481_GUILDMASTER_DIALOGUE9,What's with you and your village that keeps touching people to ascertain their gender?
1045107216451,DIALOGUESCENE481_SHEN_DIALOGUE10,"Well, it doesn't really matter. "
1045107216452,DIALOGUESCENE481_SHEN_DIALOGUE11," Rejoice, Guild Master! The greatest swordmaster in the world has decided to join your humble guild."
1045107216453,DIALOGUESCENE481_GUILDMASTER_DIALOGUE12,...You're asking to join us?
1045107216454,DIALOGUESCENE481_SHEN_DIALOGUE13,Oh no! I'm not asking. I'm just telling you what's happening.
1045107216455,DIALOGUESCENE481_SHEN_DIALOGUE14,"As long as Bai wants to stay here, I will too."
1045107216456,DIALOGUESCENE481_SHEN_DIALOGUE15,She said she was instructing people. Then I will do the same.
1045107216457,DIALOGUESCENE481_SHEN_DIALOGUE16,"What she can do, I can do better!"
1045107216458,DIALOGUESCENE481_SHEN_DIALOGUE17,"However, unlike the crude techniques of the Rising Sun Fist  Style, the techniques of the Azure Blade style is much harder to master!"
1045107216459,DIALOGUESCENE481_BAI_DIALOGUE18,"So, that's what my style was called again!"
1045107216460,DIALOGUESCENE481_BAI_DIALOGUE19,...Still sounds dumb.
1045107216461,DIALOGUESCENE481_SHEN_DIALOGUE20,"I will only be able to teach a single person at a time. However, that person will learn the Azure Blade style and be as effective as ten of Bai's disciples."
